,Away Behinds,Away Goals,Away Team,Away Total,Crowd,Date,Day,Home Behinds,Home Goals,Home Team,Home Total,Match Link,Month,Round,Structured Data,Time,Venue,Year
0,12 ,23,Carlton,150,87043,26,Thursday,13 ,9,Richmond,67,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73807/default.aspx,March,Round 1 (season launch),2009-03-26 19:40:00,7:40 pm,MCG,2009
1,21 ,15,Geelong,111,69593,27,Friday,7 ,16,Hawthorn,103,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73894/default.aspx,March,Round 1 (season launch),2009-03-27 19:40:00,7:40 pm,MCG,2009
2,12 ,13,Adelaide,90,41591,28,Saturday,8 ,13,Collingwood,86,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73914/default.aspx,March,Round 1 (season launch),2009-03-28 14:10:00,2:10 pm,MCG,2009
3,8 ,13,West Coast,86,26800,28,Saturday,11 ,14,Brisbane Lions,95,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73919/default.aspx,March,Round 1 (season launch),2009-03-28 18:10:00,6:10 pm,The Gabba,2009
4,11 ,9,Sydney,65,32442,28,Saturday,8 ,12,St Kilda,80,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73923/default.aspx,March,Round 1 (season launch),2009-03-28 19:10:00,7:10 pm,Etihad Stadium,2009
5,11 ,15,North Melbourne,101,28707,29,Sunday,7 ,10,Melbourne,67,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73950/default.aspx,March,Round 1 (season launch),2009-03-29 13:10:00,1:10 pm,MCG,2009
6,12 ,9,Essendon,66,28315,29,Sunday,17 ,15,Port Adelaide,107,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73954/default.aspx,March,Round 1 (season launch),2009-03-29 14:40:00,2:40 pm,AAMI Stadium,2009
7,7 ,25,Western Bulldogs,157,34634,29,Sunday,16 ,13,Fremantle,94,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/73966/default.aspx,March,Round 1 (season launch),2009-03-29 16:10:00,4:10 pm,Subiaco Oval,2009
8,10 ,10,Essendon,70,50393,4,No Day Data Provided,10 ,26,Adelaide,166,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84227/default.aspx,September,Qualifying and Elimination Finals,2009-09-04 20:15:00,8:15 pm,AAMI Stadium,2009
9,10 ,12,Western Bulldogs,82,74007,5,No Day Data Provided,12 ,14,Geelong,96,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84244/default.aspx,September,Qualifying and Elimination Finals,2009-09-05 14:30:00,2:30 pm,MCG,2009
10,14 ,15,Carlton,104,32702,5,No Day Data Provided,15 ,16,Brisbane Lions,111,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84252/default.aspx,September,Qualifying and Elimination Finals,2009-09-05 19:30:00,7:30 pm,The Gabba,2009
11,10 ,7,Collingwood,52,84213,6,No Day Data Provided,8 ,12,St Kilda,80,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84281/default.aspx,September,Qualifying and Elimination Finals,2009-09-06 14:30:00,2:30 pm,MCG,2009
12,8 ,8,Brisbane Lions,56,47030,11,No Day Data Provided,11 ,16,Western Bulldogs,107,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84604/default.aspx,September,Semi Finals,2009-09-11 19:45:00,7:45 pm,MCG,2009
13,12 ,11,Adelaide,78,62184,12,No Day Data Provided,11 ,12,Collingwood,83,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84630/default.aspx,September,Semi Finals,2009-09-12 19:30:00,7:30 pm,MCG,2009
14,11 ,7,Western Bulldogs,53,78245,18,No Day Data Provided,6 ,9,St Kilda,60,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/84975/default.aspx,September,Preliminary Finals,2009-09-18 19:45:00,7:45 pm,MCG,2009
15,11 ,6,Collingwood,47,87258,19,No Day Data Provided,18 ,17,Geelong,120,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/85005/default.aspx,September,Preliminary Finals,2009-09-19 19:30:00,7:30 pm,MCG,2009
16,TBC,TBC,Geelong,TBC,99251,26,No Day Data Provided,TBC,TBC,St Kilda,TBC,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/85358/default.aspx,September,Grand Final,2009-09-26 14:30:00,2:30 pm,MCG,2009
17,12 ,18,Carlton,120,72010,25,Thursday,10 ,9,Richmond,64,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91077/default.aspx,March,Round 1 (season launch),2010-03-25 19:10:00,7:10 pm,MCG,2010
18,16 ,13,Essendon,94,57772,26,Friday,11 ,19,Geelong,125,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91137/default.aspx,March,Round 1 (season launch),2010-03-26 19:40:00,7:40 pm,MCG,2010
19,15 ,17,Hawthorn,117,45615,27,Saturday,13 ,8,Melbourne,61,http://www.afl.com.au/news/newsarticle/tabid/208/newsid/91155/default.aspx,March,Round 1 (season launch),2010-03-27 14:10:00,2:10 pm,MCG,2010
